tconst	original_title	review	review_lemm
tt0827947	Rachael Ray	Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too. I must admit I was shocked to see her come in under her time limits on a few things, but she did it and by golly I'll be writing those recipes down. Saving time in the kitchen means more time with family. Those who haven't tuned in yet, find out what channel and the time, I assure you that you won't be disappointed.	love today 's show -PRON- be a variety and not solely cook which would have be great too very stimulating and captivate always keep the viewer peek around the corner to see what be come up next -PRON- be as down to earth and as personable as -PRON- get like one of -PRON- which make the show all the more enjoyable special guest who be friend as well make for a nice surprise too love the ' first ' theme and that the audience be invite to play along too i must admit i be shocked to see -PRON- come in under -PRON- time limit on a few thing but -PRON- do -PRON- and by golly -PRON- will be write those recipe down save time in the kitchen mean more time with family those who have not tune in yet find out what channel and the time i assure -PRON- that -PRON- will not be disappoint
tt0827947	Rachael Ray	Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too. I must admit I was shocked to see her come in under her time limits on a few things, but she did it and by golly I'll be writing those recipes down. Saving time in the kitchen means more time with family. Those who haven't tuned in yet, find out what channel and the time, I assure you that you won't be disappointed.	love today 's show -PRON- be a variety and not solely cook which would have be great too very stimulating and captivate always keep the viewer peek around the corner to see what be come up next -PRON- be as down to earth and as personable as -PRON- get like one of -PRON- which make the show all the more enjoyable special guest who be friend as well make for a nice surprise too love the ' first ' theme and that the audience be invite to play along too i must admit i be shocked to see -PRON- come in under -PRON- time limit on a few thing but -PRON- do -PRON- and by golly -PRON- will be write those recipe down save time in the kitchen mean more time with family those who have not tune in yet find out what channel and the time i assure -PRON- that -PRON- will not be disappoint
tt0827947	Rachael Ray	Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too. I must admit I was shocked to see her come in under her time limits on a few things, but she did it and by golly I'll be writing those recipes down. Saving time in the kitchen means more time with family. Those who haven't tuned in yet, find out what channel and the time, I assure you that you won't be disappointed.	love today 's show -PRON- be a variety and not solely cook which would have be great too very stimulating and captivate always keep the viewer peek around the corner to see what be come up next -PRON- be as down to earth and as personable as -PRON- get like one of -PRON- which make the show all the more enjoyable special guest who be friend as well make for a nice surprise too love the ' first ' theme and that the audience be invite to play along too i must admit i be shocked to see -PRON- come in under -PRON- time limit on a few thing but -PRON- do -PRON- and by golly -PRON- will be write those recipe down save time in the kitchen mean more time with family those who have not tune in yet find out what channel and the time i assure -PRON- that -PRON- will not be disappoint
tt0827947	Rachael Ray	OK, so I loved Rachael Ray before, but now, I ADORE her! How innovative. I love that she has a cooking section- I admit that occasionally I skip that part, only because it makes me WAAAY too hungry! But I also love that you can get the next day's grocery list on her website. I love that she has regular helpers and that she's made some of her viewers become her regulars. I love how personable she is and how creative she is. I also like how she does her Mystery Guests. She just seems so much more genuine than so many other talk show hosts. She still gets a little starstruck occasionally and I love that. I love that she talks about her personal life on there and reminds people how happy she is. She's even mentioned tabloids before and it's so funny! She also has the funniest stories! Anyway, I'm a fan for life. Even my 2 year old knows who Rachael Ray is and he loves her too!	ok so i love rachael ray before but now i adore -PRON- how innovative i love that -PRON- have a cooking section i admit that occasionally i skip that part only because -PRON- make -PRON- waaay too hungry but i also love that -PRON- can get the next day 's grocery list on -PRON- website i love that -PRON- have regular helper and that -PRON- be make some of -PRON- viewer become -PRON- regular i love how personable -PRON- be and how creative -PRON- be i also like how -PRON- do -PRON- mystery guest -PRON- just seem so much more genuine than so many other talk show host -PRON- still get a little starstruck occasionally and i love that i love that -PRON- talk about -PRON- personal life on there and remind people how happy -PRON- be -PRON- be even mention tabloid before and -PRON- be so funny -PRON- also have the funniest story anyway -PRON- be a fan for life even -PRON- year old know who rachael ray be and -PRON- love -PRON- too
tt0827947	Rachael Ray	Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too. I must admit I was shocked to see her come in under her time limits on a few things, but she did it and by golly I'll be writing those recipes down. Saving time in the kitchen means more time with family. Those who haven't tuned in yet, find out what channel and the time, I assure you that you won't be disappointed.	love today 's show -PRON- be a variety and not solely cook which would have be great too very stimulating and captivate always keep the viewer peek around the corner to see what be come up next -PRON- be as down to earth and as personable as -PRON- get like one of -PRON- which make the show all the more enjoyable special guest who be friend as well make for a nice surprise too love the ' first ' theme and that the audience be invite to play along too i must admit i be shocked to see -PRON- come in under -PRON- time limit on a few thing but -PRON- do -PRON- and by golly -PRON- will be write those recipe down save time in the kitchen mean more time with family those who have not tune in yet find out what channel and the time i assure -PRON- that -PRON- will not be disappoint
tt0827947	Rachael Ray	"Rachael Ray appeals to viewers of all ages and backgrounds, beginner cooks or ""seasoned"" veterans. You'll be dazzled with a variegated presentation of delectable yet time-efficient dishes, jazzed up with her unique brand of spunk and candor. Most importantly, this hip chic keeps her audience drawn in by stimulating all five senses. Let me explain. Her program provides enlightenment to your visual sense, auditory sense, and sense of feeling through a rich, luminous ambient backdrop, light-hearted, casual, yet engaging topics, eye-pleasing, appetite wrenching meals, and her hearty smile and laugh, which will simmer down anyone's nerves.(Sense of smell and taste are rewarded when you test out the recipes in your own kitchen and among your own family and friends). Check out her show guys."	rachael ray appeal to viewer of all age and background beginner cook or season veteran -PRON- will be dazzle with a variegate presentation of delectable yet time efficient dish jazz up with -PRON- unique brand of spunk and candor most importantly this hip chic keep -PRON- audience draw in by stimulate all five sense let -PRON- explain -PRON- program provide enlightenment to -PRON- visual sense auditory sense and sense of feel through a rich luminous ambient backdrop light hearte casual yet engage topic eye please appetite wrenching meal and -PRON- hearty smile and laugh which will simmer down anyone 's nerve sense of smell and taste be reward when -PRON- test out the recipe in -PRON- own kitchen and among -PRON- own family and friend check out -PRON- show guy
tt0316465	Radio	radio is possibly one of the best films i have ever seen while at the same time one of the worst. It made me laugh in places where you were supposed to cry, and made me cringe at moments you were supposed to laugh. it lacked any kind of character development which is usually crucial to a sentimental flick that this is. some questions, why did ed Harris character take radio under his wing, this was not properly explained, and I'm sure their relationship(which is the main aspect of the film) is the most pointless if ever seen. who keeps on giving Cuba Gooding junior work, he is a crap actor and should be taunted heavily until he takes up another line of work. as true stories go, this is not that interesting. p.s the reason i said it is one of the best films i have ever seen, is because, despite it being complete pap, i still enjoyed it. laughing at the script, and most monologues which are truly the work of either am idiot or someone very clever trying to show how easy it is to release a crappy film about a retard who becomes everyones favourite joke. the fact of the matter is, Cuba's character is comedy fodder for the people who watch the football matches.	radio be possibly one of the good film i have ever see while at the same time one of the bad -PRON- make -PRON- laugh in place where -PRON- be suppose to cry and make -PRON- cringe at moment -PRON- be suppose to laugh -PRON- lack any kind of character development which be usually crucial to a sentimental flick that this be some question why do ed harris character take radio under -PRON- wing this be not properly explain and -PRON- be sure -PRON- relationship which be the main aspect of the film be the most pointless if ever see who keep on give cuba goode junior work -PRON- be a crap actor and should be taunt heavily until -PRON- take up another line of work as true story go this be not that interesting p s the reason i say -PRON- be one of the good film i have ever see be because despite -PRON- be complete pap i still enjoy -PRON- laugh at the script and most monologue which be truly the work of either be idiot or someone very clever try to show how easy -PRON- be to release a crappy film about a retard who become everyone favourite joke the fact of the matter be cuba 's character be comedy fodder for the people who watch the football match
tt0316465	Radio	No offense to anyone who saw this and liked it, but I hated it! It dragged on and on and there was not a very good plot, also, too simple and the acting was so so... I would give this snorefest a 2 at the most	no offense to anyone who see this and like -PRON- but i hate -PRON- -PRON- drag on and on and there be not a very good plot also too simple and the acting be so so i would give this snoref a at the most
tt0316465	Radio	I am disgusted and appalled by the positive reviews this movie is receiving. Not only is it hokey, manipulative, and melodramatic. It's also shamelessly offensive. The character of Radio `Gooding Jr.' is paraded around as a cute little stuff animal, like a puppy that's so cute you just want to take him home.' This mentality is shameless; Radio is never treated as a human being, but as a manipulative device to draw sympathies from its audience. Even more atrocious are the film's numerous moments, in which Radio gets hit in the head/trips/falls over/etc. These moments of slapstick comedy had the audience howling with laughter merely purely because, `it's funny because Radio is retarded' This is shameless, Now I do not feel that the word `retarded' is an appropriate word at all to describe the mentally disabled, but this seems to be the stance the film is taking, `Radio is retarded, but that's okay, because he's cute and we like him.' Gooding's portrayal seems better suited for a John Water's film than an inspiring family drama. To add insult to injury the film is incompetent on every level, Debra Winger is uninspired in the role as the `stereotypical housewives' that the very reminder of her heinous monologues insights laughter in all who see the film. The Score by John Horner is pure sap always overlaying its tear some score over the tired cinematography. Ed Harris is decent in a role he could have slept through, but manages to retain much of the audience's attention throughout the film. In conclusion, if you consider yourself a decent human being, ignore this travesty of a film, read the book, but otherwise skip this dire film on an interesting character from American history.	i be disgust and appal by the positive review this movie be receive not only be -PRON- hokey manipulative and melodramatic -PRON- be also shamelessly offensive the character of radio ` goode jr ' be parade around as a cute little stuff animal like a puppy that be so cute -PRON- just want to take -PRON- home ' this mentality be shameless radio be never treat as a human being but as a manipulative device to draw sympathy from -PRON- audience even more atrocious be the film 's numerous moment in which radio get hit in the head trip fall over etc these moment of slapstick comedy have the audience howl with laughter merely purely because ` -PRON- be funny because radio be retard ' this be shameless now i do not feel that the word ` retard ' be an appropriate word at all to describe the mentally disabled but this seem to be the stance the film be take ` radio be retard but that be okay because -PRON- be cute and -PRON- like -PRON- ' gooding 's portrayal seem well suit for a john water 's film than an inspire family drama to add insult to injury the film be incompetent on every level debra winger be uninspired in the role as the ` stereotypical housewife ' that the very reminder of -PRON- heinous monologue insight laughter in all who see the film the score by john horner be pure sap always overlay -PRON- tear some score over the tired cinematography ed harris be decent in a role -PRON- could have sleep through but manage to retain much of the audience 's attention throughout the film in conclusion if -PRON- consider -PRON- a decent human being ignore this travesty of a film read the book but otherwise skip this dire film on an interesting character from american history
tt0316465	Radio	"I appear to be in the minority, but I thought ""Radio"" was pretty awful. It seemed to contain almost every cliche in these types of ""heartwarming"" movies. The motivation for the characters falling in love with Radio was never really explained. We were just supposed to accept that everyone was fond of Radio except for a couple of bad apples. You could see almost all of th big moments in the story from 100 yards away. When the movie wanted you to go ""Awww"" or pull out your tissue, I was rolling my eyes and wished I was watching ""Rudy"" instead. There were some good performances by the cast. Too bad they weren't given a better movie in wish to appear."	i appear to be in the minority but i think radio be pretty awful -PRON- seem to contain almost every cliche in these type of heartwarming movie the motivation for the character fall in love with radio be never really explain -PRON- be just suppose to accept that everyone be fond of radio except for a couple of bad apple -PRON- could see almost all of th big moment in the story from yard away when the movie want -PRON- to go awww or pull out -PRON- tissue i be roll -PRON- eye and wish i be watch rudy instead there be some good performance by the cast too bad -PRON- be not give a well movie in wish to appear
tt0316465	Radio	"Can a mentally challenged black youth be a catalyst to unite people in a South Carolina town? The answer appears to be that in spite of his handicap, James Kennedy, understood much more than what he was given credit for and went to become a fixture in the sports scene. Also, the film is saying how many of us overlook people with problems that can be helped if only we have the patience Coach Jones showed to the young man because of his own guilt in his heart. ""Radio"", directed by Michael Tolllin, is a formula film inspired on a true story. Yet, the movie is not a complete failure because of the inspired performances the director was able to get from his wonderful cast. Coach Jones is instrumental in getting the young man, who is called Radio because his passion for collecting them, involved in sports, a passion he discovers in this retarded man who has had only hard knocks in his young life. Coming from a poor background, Radio, lives with his mother who is protective of him and questions the coach's intentions. Radio is seen by the school kids as a mascot, at first, then, his sunny disposition wins him the acceptance of everyone because he is a good person without an ounce of malice in his body. The film owes a lot to Ed Harris and Cuba Gooding Jr. who make a great pair as the coach and Radio. Mr. Harris, one of the best actors of our times is never boring in anything he graces with his presence. He gets the essence of the principled coach who sees the possibility to make amends for something that bothers him from his past. Cuba Gooding Jr. is also at his best portraying the mentally challenged young man. The supporting cast is excellent. S. Ephata Merkerson, one of the best actresses of her generation, does interesting work as the mother of Radio. Alfre Woodard, another good actress plays the high school principle with style. Debra Winger, only has a few scenes in the film. ""Radio"", while being sentimental, will warm anyone's heart because it shows how we tend to see some people are in our society that we know nothing about and how quick we are to judge them. Michael Tollin puts a lot of ideas in the proper perspective for us."	can a mentally challenge black youth be a catalyst to unite people in a south carolina town the answer appear to be that in spite of -PRON- handicap james kennedy understand much more than what -PRON- be give credit for and go to become a fixture in the sport scene also the film be say how many of -PRON- overlook people with problem that can be help if only -PRON- have the patience coach jones show to the young man because of -PRON- own guilt in -PRON- heart radio direct by michael tolllin be a formula film inspire on a true story yet the movie be not a complete failure because of the inspire performance the director be able to get from -PRON- wonderful cast coach jones be instrumental in get the young man who be call radio because -PRON- passion for collect -PRON- involve in sport a passion -PRON- discover in this retarded man who have have only hard knock in -PRON- young life come from a poor background radio live with -PRON- mother who be protective of -PRON- and question the coach 's intention radio be see by the school kid as a mascot at first then -PRON- sunny disposition win -PRON- the acceptance of everyone because -PRON- be a good person without an ounce of malice in -PRON- body the film owe a lot to ed harris and cuba gooding jr who make a great pair as the coach and radio mr harris one of the good actor of -PRON- time be never bore in anything -PRON- grace with -PRON- presence -PRON- get the essence of the principled coach who see the possibility to make amend for something that bother -PRON- from -PRON- past cuba gooding jr be also at -PRON- good portraying the mentally challenge young man the support cast be excellent s ephata merkerson one of the good actress of -PRON- generation do interesting work as the mother of radio alfre woodard another good actress play the high school principle with style debra winger only have a few scene in the film radio while be sentimental will warm anyone 's heart because -PRON- show how -PRON- tend to see some people be in -PRON- society that -PRON- know nothing about and how quick -PRON- be to judge -PRON- michael tollin put a lot of idea in the proper perspective for -PRON-
tt0316465	Radio	"Not much to it but a validation of small town values and the embracing of a mentally challenged young man into its heart. I read some of the reviews and was surprised at some of the hostility it engendered. I felt Cuba Gooding handled the part with dignity and respect unlike Sean Penn's drooling fool portrayal in ""I am Sam."" The fact that this is based on a true story makes it all the more heartwarming. Sports are taken seriously in small town high school America (and elsewhere, I suspect) and I felt the portrayal of these competitive students opening their hearts to one less fortunate rang true, at least for me. The coach was never forced to choose between his daughter and Radio but rather came gently to the decision himself under Radio's loving and open ways. Very well done to all. 7 out of 10. Debra Winger, we need more of you in pictures!"	not much to -PRON- but a validation of small town value and the embracing of a mentally challenge young man into -PRON- heart i read some of the review and be surprised at some of the hostility -PRON- engender i feel cuba goode handle the part with dignity and respect unlike sean penn 's drooling fool portrayal in i be sam the fact that this be base on a true story make -PRON- all the more heartwarming sport be take seriously in small town high school america and elsewhere i suspect and i feel the portrayal of these competitive student open -PRON- heart to one less fortunate rang true at least for -PRON- the coach be never force to choose between -PRON- daughter and radio but rather come gently to the decision -PRON- under radio 's loving and open way very well do to all out of debra winger -PRON- need more of -PRON- in picture
tt0316465	Radio	"Call it manipulative drivel if you will, but I fell for it. Sure, there could have been more character development. Yeah, there could have been better cinematography and less of a constant ""movie of the week"" score, but Ed Harris was impeccable, Cuba Gooding adorable and touching, and let's face it people, in real life, how many of us really get to know the motivation of others. Not many. We did get a little glimpse into the coach's motivation (a very provocative dialog in my opinion, not to be soon forgotten) so in my opinion, this was a lovely tribute to one human being who broke out of his ""comfort zone"" to reach out to another human being, and in the mean time, touched the lives hundreds more. A lesson we all need to me reminded of. Why is it that the right thing to do is so often the hardest thing to do? I recommend this beautiful little movie to anyone with a heart. You won't be disappointed. And bring your Kleenex. 8/10"	call -PRON- manipulative drivel if -PRON- will but i fall for -PRON- sure there could have be more character development yeah there could have be well cinematography and less of a constant movie of the week score but ed harris be impeccable cuba goode adorable and touching and let -PRON- face -PRON- people in real life how many of -PRON- really get to know the motivation of other not many -PRON- do get a little glimpse into the coach 's motivation a very provocative dialog in -PRON- opinion not to be soon forget so in -PRON- opinion this be a lovely tribute to one human be who break out of -PRON- comfort zone to reach out to another human being and in the mean time touch the life hundred more a lesson -PRON- all need to -PRON- reminded of why be -PRON- that the right thing to do be so often the hard thing to do i recommend this beautiful little movie to anyone with a heart -PRON- will not be disappoint and bring -PRON- kleenex
tt0316465	Radio	Radio will have you laughing, crying, feeling. This story based on a true story is the perfect movie for a couple to view. There's enough for both. cuba Gooding Jr.portrays the title character to perfection. His performance is worthy of an academy award nomination.The compassion of the movie is obvious. The movie evokes many emotions. I sincerely enjoyed this film.	radio will have -PRON- laugh cry feel this story base on a true story be the perfect movie for a couple to view there be enough for both cuba gooding jr portray the title character to perfection -PRON- performance be worthy of an academy award nomination the compassion of the movie be obvious the movie evoke many emotion i sincerely enjoy this film
tt0316465	Radio	" Having read the unemployed critic's, review, I went to a screening of ""Radio"" not knowing what to expect. Thankfully, the unemployed critic now appears, to me anyway, a frustrated film director/movie critic. His review is callous and totally uncalled for! This is a movie that will make you laugh, it will make you cry and in the end it will give you a moment of pause! To paraphrase a line delivered by Actor Ed Harris in the final Barbershop scene ""...and all this time that we thought we were teaching Radio, truth is...He was teaching us. He treats us all the time, like we wish we treated each other, some of the time!"" Yes the movie tugs at the heartstrings. Yes it is emotionally manipulative and yes Cuba Gooding Jr. (In an Oscar worthy performance) is a little over the top at times (See the Christmas day dance scene) but you know what? SO WHAT! Every once in awhile the community of America needs to be reminded what tolerance can do for our great country. We need to be reminded how great we CAN be. This is a solid cast. I was particularly pleased to see S. Epatha Merkerson, portraying Radio's mother, do something outside of Law and Order. I always wondered, is Ms. Merkerson a great actor or is it the quality of writing delivered buy a strong cast on Law and Order. After watching this movie, it is easy to see that she is indeed a very fine actor. Also joining the cast in small but important and powerful roles is Alfre Woodard as the Principal, Debra Winger in a career-resurrecting role of Coach Jones's wife and Chris Mulkey as Protagonist, Frank Clay. We cannot over look Ed Harris's performance as Coach Harold Jones. After reflecting on this movie and having grown up in the Deep South my self, It is hard to truly appreciate Mr. Harris and his contribution to this film. As Coach Jones, Ed delivers a quiet, rock solid performance, that of a man on a mission. Coach Harris will not let the town or circumstances divert him from what he knows in his heart, is the right thing to do. If you see this movie, make sure you hang around for the end credits. You will be in for a treat as the real James Robert 'Radio' Kennedy, now in his mid 50's, is shown, still leading the T.L. Hanna Football team on to the field every Friday night. One final note. If you were a teen in the mid to late 70's, this movie is worth the price of admission, for the sound track alone!"	have read the unemployed critic 's review i go to a screening of radio not know what to expect thankfully the unemployed critic now appear to -PRON- anyway a frustrated film director movie critic -PRON- review be callous and totally uncalled for this be a movie that will make -PRON- laugh -PRON- will make -PRON- cry and in the end -PRON- will give -PRON- a moment of pause to paraphrase a line deliver by actor ed harris in the final barbershop scene and all this time that -PRON- think -PRON- be teach radio truth be -PRON- be teach -PRON- -PRON- treat -PRON- all the time like -PRON- wish -PRON- treat each other some of the time yes the movie tug at the heartstring yes -PRON- be emotionally manipulative and yes cuba gooding jr in an oscar worthy performance be a little over the top at time see the christmas day dance scene but -PRON- know what so what every once in awhile the community of america need to be remind what tolerance can do for -PRON- great country -PRON- need to be remind how great -PRON- can be this be a solid cast i be particularly pleased to see s epatha merkerson portray radio 's mother do something outside of law and order i always wonder be ms merkerson a great actor or be -PRON- the quality of writing deliver buy a strong cast on law and order after watch this movie -PRON- be easy to see that -PRON- be indeed a very fine actor also join the cast in small but important and powerful role be alfre woodard as the principal debra winger in a career resurrect role of coach jones 's wife and chris mulkey as protagonist frank clay -PRON- can not over look ed harris 's performance as coach harold jones after reflect on this movie and have grow up in the deep south -PRON- self -PRON- be hard to truly appreciate mr harris and -PRON- contribution to this film as coach jones ed deliver a quiet rock solid performance that of a man on a mission coach harris will not let the town or circumstance divert -PRON- from what -PRON- know in -PRON- heart be the right thing to do if -PRON- see this movie make sure -PRON- hang around for the end credit -PRON- will be in for a treat as the real james robert ' radio ' kennedy now in -PRON- mid 's be show still lead the t l hanna football team on to the field every friday night one final note if -PRON- be a teen in the mid to late ' this movie be worth the price of admission for the sound track alone
tt0316465	Radio	Inspired by True events, Radio is one of the best acted, heart felt dramas I seen widely released in sometime. It definitely is one of the year's best films of 2003. Radio stars Ed Harris, who is Oscar worthy nonetheless in this film, as football coach Harold Jones. Coach Jones has been teaching football all his life and loves the game. However Coach Jones does not spend much time with his wife and daughter played by Debra Winger and Sarah Drew. One day Radio, played by Cuba Gooding Jr., in his best performance since Men of Honor, comes by the football field while the coach's team is practicing for the game. Some members of the team, then tie up radio and throw him into a building. They then bang on the building and finally Coach Jones suspects something is wrong. He comes over and helps Radio, who is frightened, and from that point on Coach Jones and Radio shares a very special bond. Radio becomes the highlight of every football game and really enjoys participating in the football games and at school events. He also becomes Coach Jones's main interest in life over football which at first was his main priority before both his family and Radio. The movie deals with all sorts of real life problems including what your priorities are life, accepting people for who they are even if they are different, death, and family relationships. The movie touches upon all those issues and more and is extremely well done and director Michael Tollin should be very proud of this film. The thing I liked most about Radio was how real it felt. The performances were like watching something in real life occur right before your eyes. Radio had a great mix of comedy and drama. Some parts were quite funny yet other parts were very serious and sad. In conclusion, I feel that Radio was very overlooked by Critics only getting average reviews. They must have there heads up there butts because its amazing how this film can only get 2 star reviews and something like school of rock can get 3 or 4 stars it doesn't make any sense to me. Also the performances as I mentioned before are top-notch and Oscar worthy. In my opinion, both Ed Harris, who I think is underrated as an actor, and Cuba Gooding Jr. should both get some kind on nomination for this movie. Radio is one my favorite movies of the year and gives me reason to still see some of the big Hollywood movies. My final rating for Radio is a 9/10.	inspire by true event radio be one of the good act heart feel drama i see widely release in sometime -PRON- definitely be one of the year 's good film of radio star ed harris who be oscar worthy nonetheless in this film as football coach harold jones coach jones have be teach football all -PRON- life and love the game however coach jones do not spend much time with -PRON- wife and daughter play by debra winger and sarah draw one day radio play by cuba gooding jr in -PRON- good performance since man of honor come by the football field while the coach 's team be practice for the game some member of the team then tie up radio and throw -PRON- into a building -PRON- then bang on the building and finally coach jones suspect something be wrong -PRON- come over and help radio who be frightened and from that point on coach jones and radio share a very special bond radio become the highlight of every football game and really enjoy participate in the football game and at school event -PRON- also become coach jones 's main interest in life over football which at first be -PRON- main priority before both -PRON- family and radio the movie deal with all sort of real life problem include what -PRON- priority be life accept people for who -PRON- be even if -PRON- be different death and family relationship the movie touch upon all those issue and more and be extremely well do and director michael tollin should be very proud of this film the thing i like most about radio be how real -PRON- feel the performance be like watch something in real life occur right before -PRON- eye radio have a great mix of comedy and drama some part be quite funny yet other part be very serious and sad in conclusion i feel that radio be very overlook by critic only get average review -PRON- must have there head up there butt because -PRON- amazing how this film can only get star review and something like school of rock can get or star -PRON- do not make any sense to -PRON- also the performance as i mention before be top notch and oscar worthy in -PRON- opinion both ed harris who i think be underrated as an actor and cuba gooding jr should both get some kind on nomination for this movie radio be one -PRON- favorite movie of the year and give -PRON- reason to still see some of the big hollywood movie -PRON- final rating for radio be a
tt0316465	Radio	Cuba Gooding Jr. and Ed Harris are touching. This movie is really surprising. It was enjoyable from start to finish. The story is about mentally challenged man who helps out with a football team. 	cuba gooding jr and ed harris be touch this movie be really surprising -PRON- be enjoyable from start to finish the story be about mentally challenge man who help out with a football team
tt0316465	Radio	'Radio' is a beautiful movie based on a real story of the mentally challenged James Robert Kennedy, nicknamed 'Radio', and the football coach from the T.L. Hanna High School, Harold Jones. Cuba Gooding, Jr. is excellent as Radio! I would never imagine to see him in a serious performance, specially because most of the movies I watch with him are comedies. Ed Harris is great as Harold Jones, but this actor IS great, so this is not anything new. The mentally challenged young man called James Robert Kennedy, always walk around the T.L. Hanna High School, without bothering anyone and almost not noticed. One day, when the football's ball is throw near him, he decides to stay with the ball, for the impatience of Johnny Cash, one of the best players from the football team and also one of the most unpleasant guys you would ever met. One day, Cash decides to punish James, mocking him with other football players and even go so far as to tie him up. When coach Jones discovers that horrible act, he stays angry and punish all the team, deciding for this day on to help James, who gets the nickname 'Radio' because of his passion for radios in general. The movie shows how Radio becomes an adept assistant, helping the team train despite hardships from the players, and even getting respect from basically all the people who lives in the small city. I would recommend this movie for everybody who wants to watch a real and beautiful story. It has a life lesson,specially showing us how a person can make a difference, even not being what we call ''normal''. Radio has a big heart and is incapable to hate anyone, and that's a thing that we all should apply to our daily lives.	' radio ' be a beautiful movie base on a real story of the mentally challenge james robert kennedy nicknamed ' radio ' and the football coach from the t l hanna high school harold jones cuba gooding jr be excellent as radio i would never imagine to see -PRON- in a serious performance specially because most of the movie i watch with -PRON- be comedy ed harris be great as harold jones but this actor be great so this be not anything new the mentally challenge young man call james robert kennedy always walk around the t l hanna high school without bother anyone and almost not notice one day when the football 's ball be throw near -PRON- -PRON- decide to stay with the ball for the impatience of johnny cash one of the good player from the football team and also one of the most unpleasant guy -PRON- would ever met one day cash decide to punish james mock -PRON- with other football player and even go so far as to tie -PRON- up when coach jones discover that horrible act -PRON- stay angry and punish all the team decide for this day on to help james who get the nickname ' radio ' because of -PRON- passion for radio in general the movie show how radio become an adept assistant help the team train despite hardship from the player and even get respect from basically all the people who live in the small city i would recommend this movie for everybody who want to watch a real and beautiful story -PRON- have a life lesson specially show -PRON- how a person can make a difference even not be what -PRON- call ' ' normal ' ' radio have a big heart and be incapable to hate anyone and that be a thing that -PRON- all should apply to -PRON- daily life
tt0316465	Radio	"This was unusual: a modern-day film which was ultra-nice. In fact, it was so nice it bordered on being too hard to believe in parts. As I watching this based-on-a-real-life story, I was thinking, ""nobody is this nice, this tolerant."" Mainly, I was referring to Ed Harris' role as ""Coach Jones."" I think they went a little overboard on his character, but that's better than the reverse: showing him worse than what he was in real life. Odd to see Harris playing the role, too, since he has a long resume of playing nasty, profane characters. Anyway, I never complain about a nice, feel-good film, and it is nice to see a bunch of well- meaning, kind people. Those folks direct their friendship, love and compassion to ""James Kennedy,"" better known as ""Radio,"" a mentally slow high school kid played by Cuba Gooding Jr. The story takes place in the mid 1970s in South Carolina. Gooding does a nice job with the role, too. However, like Sean Penn's role of a mentally-challenged man in ""I Am Sam,"" an hour-and-a-half of a character like this is plenty. After that, the loudness of those guys gets tiresome to hear. Note: It was interesting in one of the documentaries on this DVD to find out that, in real life, in took years for ""Radio"" to make his transformation, not months as shown in the film."	this be unusual a modern day film which be ultra nice in fact -PRON- be so nice -PRON- border on be too hard to believe in part as i watch this base on a real life story i be think nobody be this nice this tolerant mainly i be refer to ed harris ' role as coach jones i think -PRON- go a little overboard on -PRON- character but that be well than the reverse show -PRON- bad than what -PRON- be in real life odd to see harris play the role too since -PRON- have a long resume of play nasty profane character anyway i never complain about a nice feel good film and -PRON- be nice to see a bunch of well mean kind people those folk direct -PRON- friendship love and compassion to james kennedy well know as radio a mentally slow high school kid play by cuba gooding jr the story take place in the mid s in south carolina gooding do a nice job with the role too however like sean penn 's role of a mentally challenge man in i be sam an hour and a half of a character like this be plenty after that the loudness of those guy get tiresome to hear note -PRON- be interesting in one of the documentary on this dvd to find out that in real life in take year for radio to make -PRON- transformation not month as show in the film
